"","day","err","sol1","sol2","stime","etime"
"3140",15926,3.96255211180394,6.34149730787612,43.7700239010155,1497925606.21067,1497925996.5475
"3141",15927,19.7326832648367,5,110.260829355974,1497925996.54971,1497926406.09107
"3142",15928,13.4819397673186,5,40,1497926406.09324,1497926810.69616
"3143",15929,8.17073283366942,8.13663985393866,46.5868467983015,1497926810.69889,1497927243.20608
"3144",15930,6.10684424825771,5,118.916041781904,1497927243.21332,1497927613.82633
"3145",15931,8.18354783164417,5,115.152967702598,1497927613.82868,1497928158.40104
"3146",15932,12.0292952976771,6.14842344077549,104.864219412693,1497928158.4113,1497928503.5397
"3147",15933,13.1320844222267,8.39554647795778,130.863579796924,1497928503.5418,1497928872.59991
"3148",15934,12.3244946207867,5.20189638615764,40,1497928872.60208,1497929450.35012
"3149",15935,12.8348354930823,5.66087144344414,73.0324138569367,1497929450.35347,1497929939.41379
"3150",15936,10.11586614417,10.6546882670482,40,1497929939.41595,1497930369.98475
"3151",15937,11.908371608353,5,93.2944267610208,1497930369.98683,1497930911.09999
"3152",15938,6.97743893916808,5,129.419695470171,1497930911.10209,1497931266.58781
"3153",15939,6.62850742213254,6.07267347862944,134.951304567065,1497931266.5923,1497931875.2342
"3154",15940,6.48200585444657,5,141.342940965028,1497931875.2488,1497932459.32096
"3155",15941,4.48150345793232,5.40828418919136,40,1497932459.32312,1497932991.09087
"3156",15942,8.07975041332845,5,40,1497932991.09313,1497933487.86111
"3157",15943,10.0985682768697,5,83.0745452749443,1497933487.88314,1497934148.29292
"3158",15944,6.95219422428669,5,150,1497934148.29513,1497934599.05412
"3159",15945,9.61728225756676,7.46380142061434,141.425633962282,1497934599.0562,1497935173.36559
"3160",15946,18.3748107734817,5,146.774993657521,1497935173.37937,1497935708.87371
"3161",15947,19.9591756797298,7.2012034358496,150,1497935708.88736,1497936280.2116
"3162",15948,19.3758985965996,5,150,1497936280.21407,1497936908.4897
"3163",15918,1.67597603147843,10.2529527347354,41.6039265592759,1497936908.61877,1497937519.25459
"3164",15919,7.58246007706438,5,40,1497937519.25721,1497938021.63291
"3165",15920,2.67226136853227,13.480068239733,40,1497938021.63504,1497938386.40316
"3166",15921,2.51946213677711,11.3304776647463,40,1497938386.41957,1497938747.95549
"3167",15922,6.35374489310495,5,45.9819414606126,1497938747.95803,1497939261.71835
"3168",15923,5.39111833386938,7.02093394938856,40,1497939261.72021,1497939842.46425
"3169",15924,3.95815103234481,5.86555428305334,44.3935309560038,1497939842.46648,1497940452.45908
"3170",15925,5.42629367743081,5,57.5827813864601,1497940452.46472,1497940864.86674
"3171",15926,5.11907541891217,6.22028083656915,56.946469445649,1497940864.86889,1497941269.74931
"3172",15927,18.5128089254252,6.47471285978757,99.232045180702,1497941269.7696,1497941831.03018
"3173",15928,12.4356743038573,9.59769616276483,50.3692821407609,1497941831.0365,1497942505.76616
"3174",15929,12.8670826038587,5.43215733133483,40,1497942505.76939,1497943130.19531
"3175",15930,7.31643818115114,5.31373868551449,140.205121437422,1497943130.21388,1497943745.43954
"3176",15931,8.17651212921233,5,150,1497943745.44188,1497944106.07254
"3177",15932,10.4788330199728,5.43625192051799,126.960252965927,1497944106.07464,1497944489.33745
"3178",15933,11.9335476037974,5.4853041378572,125.487890637744,1497944489.3397,1497944987.57743
"3179",15934,13.3084002192724,6.38148906175047,118.572219623859,1497944987.62807,1497945409.42597
"3180",15935,12.2548073391681,5.13769838376902,40,1497945409.4283,1497945833.53945
"3181",15936,14.9152359519069,11.1687669151221,66.1753751640208,1497945833.54567,1497946202.2252
"3182",15937,9.48257297702214,5,116.245635928703,1497946202.22847,1497946524.49977
"3183",15938,6.36126516387665,10.488338702142,107.129221099894,1497946524.50192,1497946904.31376
"3184",15939,4.56264915338093,18.1375012529835,83.7870775350758,1497946904.31548,1497947393.83626
"3185",15940,8.77345249515147,5,82.7180397191969,1497947393.83854,1497947873.16527
"3186",15941,6.88447141744118,5.29750120069442,77.0114424754865,1497947873.16794,1497948176.4869
"3187",15942,5.24527552270337,5,40,1497948176.48903,1497948472.33045
"3188",15943,8.10950247755439,6.81155011234614,83.3453178778291,1497948472.33462,1497948748.84801
"3189",15944,9.18710733036421,5,80.0173032586135,1497948748.85977,1497949030.82335
"3190",15945,6.38272104677842,5,150,1497949030.83024,1497949368.53462
"3191",15946,18.1072578285534,5,150,1497949368.55171,1497949757.28246
"3192",15947,20.7982540482811,5.38756157271564,94.0867171826235,1497949757.28595,1497950135.11134
"3193",15948,18.1429317589759,5,103.175736095271,1497950135.11339,1497950557.51333
"3194",15918,3.945573165391,8.51722395482947,40,1497950557.51647,1497950839.94525
"3195",15919,7.10485259824809,5,107.582237670425,1497950839.94732,1497951240.63259
"3196",15920,3.31521102701406,13.6828450965763,86.9297339747611,1497951240.63497,1497951478.86689
"3197",15921,3.77555982883576,11.1963683990804,45.6134408689053,1497951478.86949,1497951844.00428
"3198",15922,7.79190111166912,5,44.803797857663,1497951844.00644,1497952240.9567
"3199",15923,5.07958872296197,5,40,1497952240.95879,1497952446.49346
"3200",15924,3.95858604541094,9.60148996979685,50.5708881090534,1497952446.49503,1497952879.59125
"3201",15925,3.35122756807921,9.09225824799433,63.2298835301215,1497952879.59377,1497953510.15527
"3202",15926,5.1964916489812,5,40,1497953510.16167,1497954173.57238
"3203",15927,16.0766862238579,6.12613591067493,140.236393371597,1497954173.57563,1497954647.7463
"3204",15928,13.4980116486069,5,51.6399616008976,1497954647.74843,1497955283.93263
"3205",15929,8.61393574477476,8.1509153317384,79.8673410927463,1497955283.93796,1497955724.97188
"3206",15930,10.3733373724596,5,105.824683108531,1497955724.97444,1497956335.72041
"3207",15931,7.94186797332618,6.57403799129988,150,1497956335.72249,1497956916.14785
"3208",15932,11.2288983123442,5.26486481889151,137.4737395961,1497956916.14992,1497957405.03984
"3209",15933,13.1872901585343,5.60396941306121,150,1497957405.04192,1497957861.89701
"3210",15934,14.0609432760981,8.1589249493788,61.6563847923572,1497957861.89913,1497958362.72136
"3211",15935,11.4898505652704,5.86888252415379,47.4454660396925,1497958362.7235,1497958885.68948
"3212",15936,7.10029858356368,6.73205267735632,40,1497958885.69165,1497959215.95387
"3213",15937,7.03583475396469,5,150,1497959215.95584,1497959526.53383
"3214",15938,8.79638841391564,5,126.801776705459,1497959526.53599,1497960103.63092
"3215",15939,4.70923169290111,5,114.964693480592,1497960103.64331,1497960591.45006
"3216",15940,6.1605018710362,5,93.7058063181279,1497960591.45884,1497960963.78167
"3217",15941,4.20304949077978,8.80976744146629,40,1497960963.78387,1497961661.92865
"3218",15942,6.22896302379654,7.29861854269218,40,1497961661.93096,1497962003.12758
"3219",15943,11.0926782792121,6.73907882498897,76.427286169212,1497962003.12973,1497962424.83267
"3220",15944,4.40262004670796,5,120.419706520719,1497962424.83609,1497963076.92167
"3221",15945,6.41511859994268,5,123.594516412411,1497963076.93073,1497963707.57637
"3222",15946,16.3359711767084,5.6203112146288,144.559804199656,1497963707.57808,1497964031.04375
"3223",15947,14.8166704610671,5,113.543797844645,1497964031.05075,1497964658.33314
"3224",15948,10.3108987590553,5,44.2561143155036,1497964658.33484,1497965274.3822
"3225",15918,4.26115288075062,18.3095780326513,40,1497965274.41679,1497965856.42135
"3226",15919,6.15360801806805,5.85874492184093,61.5052289573846,1497965856.42379,1497966223.25859
"3227",15920,2.91107365667252,16.3011014810763,111.522781686092,1497966223.26092,1497966930.62108
"3228",15921,3.3138415574115,5.66336830066665,85.0920622834311,1497966930.62434,1497967462.85868
"3229",15922,9.25714502226023,6.92926060291938,84.2898040101827,1497967462.88166,1497967890.98839
"3230",15923,10.0094400610034,5,47.2430032049306,1497967891.0068,1497968509.78464
"3231",15924,5.50024420815115,13.2068724754856,40,1497968509.81176,1497969240.44791
"3232",15925,3.35803906406498,15.6192096162509,40,1497969240.45012,1497969987.15693
"3233",15926,4.14766324052671,15.3713522973601,42.2982229385525,1497969987.16272,1497970489.89163
"3234",15927,15.1015945544982,5,116.806596678584,1497970489.89391,1497970860.39722
"3235",15928,11.9093838388346,5,69.9222690508978,1497970860.39957,1497971298.76628
"3236",15929,10.6107383147653,5.5890297877071,42.2896844852737,1497971298.76883,1497971950.40381
"3237",15930,10.5704001616274,5.60270530587549,141.360596734551,1497971950.40619,1497972607.72972
"3238",15931,9.38396496409906,5,112.046668038738,1497972607.73195,1497972966.06884
"3239",15932,8.96506142521529,5,137.545446015495,1497972966.07109,1497973501.57921
"3240",15933,16.2841169169658,5,136.279620013381,1497973501.58143,1497974011.96347
"3241",15934,16.6636268515187,5,106.869438260021,1497974011.96912,1497974614.62222
"3242",15935,14.6688576761556,5,62.8165425474379,1497974614.6245,1497975234.54793
"3243",15936,8.94537427985273,5,46.0016512447555,1497975234.55018,1497975821.76956
"3244",15937,12.3804515793434,5,150,1497975821.77166,1497976365.04815
"3245",15938,7.64856669398615,5,142.180831479293,1497976365.05029,1497976880.52444
"3246",15939,5.25934153149683,6.48377030414067,63.1578947368421,1497976880.52675,1497977229.77864
"3247",15940,7.71637930981281,7.43306769952888,40.5164330241532,1497977229.78101,1497977759.38244
"3248",15941,4.21468390687656,7.84455782611434,40,1497977759.38594,1497978424.44422
"3249",15942,7.43060767052494,5,96.6873051956953,1497978424.44638,1497978742.0307
"3250",15943,7.23735746441292,7.38363440985658,55.913180507333,1497978742.03296,1497979357.00637
"3251",15944,11.2053215562132,5,134.939074931398,1497979357.00886,1497979871.73534
"3252",15945,7.36337822428397,5,68.9473684210526,1497979871.7375,1497980143.92322
"3253",15946,21.6386425080566,7.24155500017666,124.204794267298,1497980143.93053,1497980495.19896
"3254",15947,17.7868441477448,5,146.684417935449,1497980495.20384,1497980892.46524
"3255",15948,10.9917407047417,5,40,1497980892.46763,1497981167.70867
"3256",15918,4.26145005666649,11.7474548588507,48.7977874930948,1497981167.71223,1497981709.84107
"3257",15919,8.41067852216146,6.34373027138445,119.490024186723,1497981709.8434,1497982170.4398
"3258",15920,2.74528408792142,19.0801267084159,46.3958350163111,1497982170.44872,1497982600.99887
"3259",15921,4.00258668858173,5,72.3271173635953,1497982601.00925,1497983044.97251
"3260",15922,5.76401421067844,5,40.6319984038237,1497983044.97466,1497983517.7382
"3261",15923,7.01759368267699,5,40,1497983517.74055,1497983794.54997
"3262",15924,4.23307192752854,10.7899666880257,40,1497983794.55211,1497984266.60965
"3263",15925,3.23049434301628,13.3103275418125,47.3769735706718,1497984266.61663,1497984549.08881
"3264",15926,4.49675214742209,9.53044847303806,58.3805375634142,1497984549.09336,1497984872.97404
"3265",15927,14.0559544368607,5,98.8837404154055,1497984872.97722,1497985337.33166
"3266",15928,15.1047633326435,5.91444215203175,47.8438426788547,1497985337.33433,1497985594.08196
"3267",15929,7.76781257070786,8.37538258109222,56.2207628763849,1497985594.08708,1497986067.55169
"3268",15930,8.03783996537789,9.85568012460135,84.6268537081778,1497986067.55382,1497986467.43852
"3269",15931,8.32764397823197,5,150,1497986467.4405,1497986835.50298
"3270",15932,10.4637099022275,5.49291114646784,135.11723989511,1497986835.50517,1497987132.53553
"3271",15933,9.61724309215903,5,150,1497987132.53767,1497987564.80526
"3272",15934,18.7018475782941,5,140.985157419927,1497987564.80872,1497987993.66422
"3273",15935,11.7137342306624,5,40,1497987993.66755,1497988401.47411
"3274",15936,6.93024905787542,6.59956002264823,40,1497988401.47764,1497988623.36746
"3275",15937,9.26741029531294,5,121.13370387247,1497988623.38358,1497989036.01472
"3276",15938,5.50550909994466,5,86.8556218981836,1497989036.01849,1497989315.45084
"3277",15939,5.03463197971424,5,66.7552595357656,1497989315.45298,1497989548.8077
"3278",15940,4.06617587663961,6.28590063510561,51.5789473684211,1497989548.81002,1497989769.64219
"3279",15941,4.33072716176763,13.9729773870698,40,1497989769.64443,1497990106.10134
"3280",15942,6.05862395363995,5,70.9237261721896,1497990106.10338,1497990470.89736
"3281",15943,6.42480368845917,9.04845967083257,40,1497990470.90053,1497990730.27351
"3282",15944,4.5115009965324,6.34112675765102,108.277355937055,1497990730.27553,1497990984.03289
"3283",15945,4.73624036869099,5,101.328287923243,1497990984.03498,1497991215.27936
"3284",15946,16.5620667544746,5,150,1497991215.28148,1497991594.35075
"3285",15947,18.9899556139175,5.42548345051827,124.502856731257,1497991594.35361,1497991968.08667
"3286",15948,12.6448625363108,5,96.7324223153708,1497991968.08884,1497992378.91042
"3287",15918,2.76465096129635,12.0753020955252,40,1497992378.91341,1497992790.25774
"3288",15919,4.93697929956465,5.10690803228697,90.1722804211589,1497992790.25978,1497993178.63334
"3289",15920,4.09488882037876,11.6284893125492,90.356606866,1497993178.6355,1497993601.61746
"3290",15921,3.94980817487177,8.03913665387182,75.4654041848354,1497993601.62014,1497993868.42834
"3291",15922,9.17634595439579,5,42.300798962579,1497993868.43049,1497994080.18925
"3292",15923,6.56246232821259,5,57.5390227058948,1497994080.19127,1497994289.67779
"3293",15924,4.04884136959619,6.57894736842105,40,1497994289.67989,1497994518.82395
"3294",15925,4.75716026980171,5.16635649049738,59.8528380571772,1497994518.82592,1497994880.54242
"3295",15926,4.77877051551974,8.60934952362102,40,1497994880.54466,1497995149.13307
"3296",15927,15.1275177318966,5,150,1497995149.13493,1497995547.09409
"3297",15928,12.5247192064191,5,40,1497995547.09622,1497995879.28139
"3298",15929,8.17221479960553,5,40.4327497788903,1497995879.28344,1497996262.348
"3299",15930,5.31054548850692,5,95.3019505802315,1497996262.35007,1497996518.8729
"3300",15931,8.59851752445258,5,150,1497996518.87496,1497996784.99462
"3301",15932,8.02053012926061,6.46615675027933,150,1497996784.99668,1497997028.43055
"3302",15933,13.215191846549,5.18173536543985,150,1497997028.43252,1497997416.59607
"3303",15934,15.6484721866467,5,89.9681978041609,1497997416.60055,1497997822.1519
"3304",15935,12.350355641277,5,42.8316906355355,1497997822.15393,1497998230.43898
"3305",15936,10.7284378808281,5,44.6039301997572,1497998230.44094,1497998604.25394
"3306",15937,6.86749161644335,5,137.449867544714,1497998604.25525,1497998948.59449
"3307",15938,3.96182292136709,8.92156579336283,91.9191423998599,1497998948.59608,1497999254.83473
"3308",15939,5.57136631047008,5.57040277476364,150,1497999254.83764,1497999872.31855
"3309",15940,5.00460243249956,7.91292832660544,82.1287861787013,1497999872.32079,1498000495.21545
"3310",15941,5.24147687948147,7.68357301140648,43.498203237104,1498000495.21799,1498000958.72007
"3311",15942,7.02247627892488,5,78.9674059584323,1498000958.73661,1498001594.28613
"3312",15943,9.82213934226005,9.3167210850163,101.172820087835,1498001594.28852,1498002116.22313
"3313",15944,5.59557792337323,11.0237832090684,109.149633650824,1498002116.22535,1498002556.44057
"3314",15945,5.65488508272904,5,119.050019291216,1498002556.44386,1498003125.68063
"3315",15946,19.7777844000674,5,144.441534775353,1498003125.68288,1498003533.11326
"3316",15947,18.4790537744587,6.99584220383532,146.513988995208,1498003533.11548,1498003902.1987
"3317",15948,14.6235662457414,5.76136815774362,121.8117491273,1498003902.2017,1498004477.1753
"3318",15918,2.03335802498324,10.726277735464,40,1498004477.19317,1498005051.65641
"3319",15919,6.14883057516689,6.53886473624601,97.4447644187749,1498005051.6587,1498005453.11209
"3320",15920,4.61325105706243,15.4704186018109,147.264283907134,1498005453.1143,1498006113.74002
"3321",15921,4.71892697710124,7.3889059378189,71.6983167811762,1498006113.74431,1498006548.969
"3322",15922,7.1538552771554,6.77977875315869,40,1498006548.97129,1498007158.54092
"3323",15923,8.67935083753824,8.59560709411532,40,1498007158.56575,1498007566.75556
"3324",15924,4.13319941814356,7.72787420735397,47.5989075013587,1498007566.75767,1498008118.39571
"3325",15925,5.66348489163923,5,62.9727907173817,1498008118.39821,1498008699.98735
"3326",15926,3.41015771026138,8.3579627214931,40,1498008699.98959,1498009186.52996
