"","day","err","sol1","sol2","stime","etime"
"3371",15940,4.19969831615008,5,67.2744461003172,1497843494.18823,1497843752.45422
"3372",15941,5.06519119870088,5,40,1497843752.45613,1497843961.61543
"3373",15942,6.18171767971593,5.39877673817904,53.9284694291263,1497843961.61737,1497844226.2114
"3374",15943,11.6220099934722,5,51.4024390243902,1497844226.21344,1497844472.72845
"3375",15944,5.23285545332094,5,57.9576399242279,1497844472.73083,1497844736.33383
"3376",15945,6.46111654215397,9.3019476167275,150,1497844736.33578,1497844925.42645
"3377",15946,22.3557874232588,5,150,1497844925.42844,1497845175.33497
"3378",15947,20.0154890378123,6.76201846593898,148.225019013228,1497845175.33661,1497845411.41244
"3379",15948,13.7434468470586,5,71.5243902439024,1497845411.41416,1497845594.60689
"3380",15918,4.10329546852354,9.57317073170732,73.5365853658537,1497845594.6099,1497845747.5611
"3381",15919,5.32801879267475,5.95950498944148,100.923603226644,1497845747.5632,1497845989.69016
"3382",15920,3.75857483702179,14.2368107277718,94.2384430069885,1497845989.6918,1497846186.73086
"3383",15921,4.5218866625432,5.70870496162053,68.7517563113943,1497846186.73286,1497846413.32616
"3384",15922,6.79591923460651,5,55.499147520115,1497846413.32812,1497846683.14221
"3385",15923,7.51504956447388,5,45.6094423917735,1497846683.14429,1497846900.45801
"3386",15924,3.59557260388336,6.85288114004574,40,1497846900.46002,1497847167.48687
"3387",15925,3.61624583122911,12.7069014835841,91.2911678839728,1497847167.48898,1497847441.60861
"3388",15926,3.27777814487788,7.96240699640893,40,1497847441.61063,1497847714.35411
"3389",15927,14.2770463601714,6.31857531612645,93.6585365853659,1497847714.35619,1497847920.56075
"3390",15928,10.7843669166866,6.90958576565097,41.1030654303684,1497847920.56268,1497848184.17726
"3391",15929,7.41434465447482,5,42.6829268292683,1497848184.17929,1497848403.57923
"3392",15930,5.35095848811051,6.13243507212823,96.2002379920833,1497848403.58065,1497848562.01792
"3393",15931,8.43359406398938,5,115.056778798854,1497848562.02,1497848826.57588
"3394",15932,11.8678997576694,5,150,1497848826.57787,1497849078.99982
"3395",15933,10.9908953172246,6.46518160321773,134.539943984445,1497849079.00136,1497849332.272
"3396",15934,13.3127658094262,5,69.7990633393692,1497849332.2739,1497849600.70791
"3397",15935,12.8675879679831,6.2805635717033,54.7560975609756,1497849600.70993,1497849778.24018
"3398",15936,9.79622047691845,5.7425633044838,60.5059705747944,1497849778.24215,1497850052.5444
"3399",15937,13.611159085485,5,128.983412755648,1497850052.54726,1497850310.00637
"3400",15938,7.50871342751762,5.06191500821647,71.7623014813604,1497850310.00781,1497850580.21032
"3401",15939,4.02268180819218,11.7256549396378,56.4217012042534,1497850580.2131,1497850849.91839
"3402",15940,5.8364661247859,5,40,1497850849.92076,1497851108.22628
"3403",15941,6.02455795832566,5,40,1497851108.22842,1497851323.75044
"3404",15942,4.95860993368262,5,40.4691557327524,1497851323.75243,1497851596.5558
"3405",15943,6.3267153489048,8.40069247561995,67.3412800951687,1497851596.55781,1497851852.37114
"3406",15944,4.78245012694276,9.38201264657227,92.9878048780488,1497851852.37347,1497852070.50341
"3407",15945,7.34935113849152,5,67.9369510801457,1497852070.50546,1497852341.04091
"3408",15946,21.3551947536353,5,150,1497852341.04285,1497852604.40992
"3409",15947,19.6847104933116,5.18292682926829,104.657971802423,1497852604.41207,1497852808.14254
"3410",15948,15.2828174971031,5,97.6990048332912,1497852808.14463,1497853023.57566
"3411",15918,1.75891439244612,12.0391061452514,40,1497853023.57877,1497853332.1764
"3412",15919,8.45693160866485,5,115.085825698503,1497853332.17835,1497853638.41848
"3413",15920,2.78266085500911,8.32583807187686,43.1759029232236,1497853638.42051,1497853949.65413
"3414",15921,3.82058936400143,7.96873952662084,66.1723011116485,1497853949.65624,1497854263.2828
"3415",15922,6.19710474119979,6.74087047502847,58.4357541899441,1497854263.28484,1497854496.85102
"3416",15923,5.44249656448644,6.64094675210453,49.8324022346369,1497854496.85313,1497854766.07954
"3417",15924,3.80058679038106,9.62832908400874,43.6871508379888,1497854766.08152,1497855015.03672
"3418",15925,4.40618639499881,10.0568350949433,46.6671539106349,1497855015.05202,1497855319.68527
"3419",15926,4.46732854423617,13.6686191115724,40,1497855319.68742,1497855620.78063
"3420",15927,14.7413091159999,5.47169533857002,61.8820644396893,1497855620.78698,1497855850.9096
"3421",15928,13.1150518505127,5,42.0625454651705,1497855850.91153,1497856150.45599
"3422",15929,18.7834759141466,5,70.6078560458361,1497856150.45809,1497856381.75134
"3423",15930,3.3544607325841,5.34580834093504,150,1497856381.75329,1497856675.74444
"3424",15931,7.28262085885408,5.45071300523911,85.4748603351955,1497856675.74801,1497856972.42766
"3425",15932,9.89902359324771,11.3830737274546,113.128491620112,1497856972.43004,1497857175.86648
"3426",15933,10.7467688690052,5,72.3306857852941,1497857175.86857,1497857427.89827
"3427",15934,16.3195765783747,5,71.5520607010355,1497857427.90028,1497857730.802
"3428",15935,13.107761364383,7.50783795146168,40,1497857730.80431,1497858036.23165
"3429",15936,5.73396776370829,7.57826423282545,40,1497858036.23364,1497858334.34585
"3430",15937,7.53885594895575,5,112.40095189476,1497858334.34816,1497858589.5653
"3431",15938,10.0233456411756,5,97.6650636313113,1497858589.56739,1497858889.46957
"3432",15939,7.40543118699828,6.84357541899441,81.4731318650899,1497858889.47169,1497859165.71493
"3433",15940,6.94967122185001,5,55.7987238794538,1497859165.71698,1497859463.10472
"3434",15941,4.04869070539165,5.98926950912174,99.4435495346545,1497859463.10674,1497859775.2409
"3435",15942,6.30729598472567,5,40,1497859775.24298,1497860085.51104
"3436",15943,6.51490332414154,5.22866005399198,49.1291403123891,1497860085.51309,1497860377.38332
"3437",15944,10.4497766281858,5.43715735122187,104.937098420636,1497860377.38541,1497860623.05169
"3438",15945,4.4901089612179,5,117.207245574236,1497860623.05375,1497860850.33626
"3439",15946,19.4494547327079,5,145.037530934568,1497860850.33763,1497861142.15509
"3440",15947,20.3649181602758,7.01117318435754,91.8072170309565,1497861142.1571,1497861331.49606
"3441",15948,12.2436179217243,6.42071988688766,117.702203476947,1497861331.49838,1497861628.11652
"3442",15918,5.06944489071888,7.51396648044693,40,1497861628.13504,1497861934.32991
"3443",15919,5.52580751484905,5.87657581057462,120.946232115497,1497861934.33195,1497862203.08289
"3444",15920,3.33314650828197,7.53779242106573,52.1763605400608,1497862203.08494,1497862412.6925
"3445",15921,5.08740563853781,9.8859226329814,83.7740666796171,1497862412.69454,1497862666.25782
"3446",15922,9.80067397264985,5.39345888636639,68.005991367977,1497862666.26785,1497862958.0548
"3447",15923,5.72633162740761,10.8527751770079,40,1497862958.05618,1497863206.66127
"3448",15924,4.05667776982666,10.8052383161768,40,1497863206.66323,1497863529.3134
"3449",15925,3.18145491390084,6.74295860373367,40,1497863529.31516,1497863847.93008
"3450",15926,4.23651826051566,5,60.2471611497963,1497863847.93373,1497864115.04787
"3451",15927,14.2378246473041,5,83.8920453663711,1497864115.04994,1497864415.9074
"3452",15928,13.7751931949253,7.66207635644615,61.0227589272015,1497864415.90947,1497864634.06684
"3453",15929,7.92495390820248,5.67039106145251,40,1497864634.08263,1497864891.75652
"3454",15930,6.95986003520554,18.2254079562545,123.832559657736,1497864891.75862,1497865188.38049
"3455",15931,8.28502055515499,5,130.820176486152,1497865188.38249,1497865479.36935
"3456",15932,11.2760271656143,8.01675977653631,92.7960343578851,1497865479.37137,1497865775.69036
"3457",15933,11.9060759051982,5.04045232551724,95.9217877094972,1497865775.69246,1497866072.65779
"3458",15934,19.2135276519102,5,114.64023660034,1497866072.66633,1497866300.14892
"3459",15935,14.9910496387905,5.40560577526396,40,1497866300.15098,1497866605.0342
"3460",15936,9.89987537660533,5.27426940007864,49.2178770949721,1497866605.0362,1497866866.49371
"3461",15937,7.56334588390396,5,69.4074796505959,1497866866.49665,1497867137.63959
"3462",15938,9.93051316025067,5.83798882681564,103.025312037885,1497867137.6416,1497867416.28513
"3463",15939,3.03306725394217,10.0669368367206,48.922096663831,1497867416.28757,1497867655.35768
"3464",15940,4.43058656516913,5,75.6424581005587,1497867655.3597,1497867915.08577
"3465",15941,4.52375618984466,11.4525139664804,43.4757029334858,1497867915.08785,1497868230.25197
"3466",15942,6.04478964703998,5,40,1497868230.25442,1497868483.16199
"3467",15943,8.58032790476386,5.09904367127769,67.9598839683869,1497868483.16415,1497868784.58132
"3468",15944,4.68085072396534,5,69.3810498848958,1497868784.58337,1497869078.44296
"3469",15945,5.03148041823343,6.00558659217877,47.3743016759777,1497869078.44514,1497869255.13615
"3470",15946,20.4277134510852,6.07891573749308,144.614353713907,1497869255.13838,1497869508.43253
"3471",15947,17.3450967405635,7.232599139289,146.96715064847,1497869508.43508,1497869807.84649
"3472",15948,14.3427431104414,5.38908869179184,134.63687150838,1497869807.84859,1497870102.54617
"3473",15918,3.89912439986551,5.98153163455219,40,1497870102.54931,1497870318.5399
"3474",15919,7.15512219145271,10.3556738495369,85.0566852561352,1497870318.5414,1497870627.02901
"3475",15920,2.53542071372836,14.1890364874935,86.6444496236631,1497870627.03102,1497870948.09591
"3476",15921,3.43789808509273,14.6782317098952,45.5307262569832,1497870948.10365,1497871276.5389
"3477",15922,8.94505754654691,5.07190394251706,43.6194323068556,1497871276.54105,1497871531.56377
"3478",15923,4.34697326117567,5,60.7803125378932,1497871531.56581,1497871845.3569
"3479",15924,4.86378571698628,5,88.2270537572337,1497871845.35895,1497872173.76186
"3480",15925,3.5867071109078,9.72018377332346,40,1497872173.76397,1497872494.20505
"3481",15926,13.6740292742696,5.16943210663076,48.136323452693,1497872494.20717,1497872747.88471
"3482",15927,15.9388888188712,5,52.4532962399249,1497872747.88685,1497872961.89298
"3483",15928,11.0773714816941,5.90111850771283,49.1605870572725,1497872961.8997,1497873272.26728
"3484",15929,4.31695712257099,7.84916201117318,43.9506099371659,1497873272.27056,1497873563.85402
"3485",15930,6.0486403547088,5.83798882681564,77.7941795294407,1497873563.85647,1497873779.96453
"3486",15931,10.4962929084528,6.42458100558659,109.519380722592,1497873779.96662,1497874034.1308
"3487",15932,9.24762314608199,5,150,1497874034.13446,1497874330.91457
"3488",15933,9.77415635690215,5,108.065686805397,1497874330.91669,1497874534.05396
"3489",15934,17.2391045477316,5,85.7252387035546,1497874534.05606,1497874830.86365
"3490",15935,13.1004106016691,5,60.2958669569346,1497874830.8661,1497875135.07242
"3491",15936,6.93948138743967,6.9250100636733,51.0217783658365,1497875135.07469,1497875346.74236
"3492",15937,5.28931884434714,5,113.238199429163,1497875346.74448,1497875638.33544
"3493",15938,4.76007827217124,5,40,1497875638.33755,1497875937.00811
"3494",15939,5.71573285635733,5,40,1497875937.01096,1497876231.50933
"3495",15940,4.90862889734342,6.29601103119964,66.4245810055866,1497876231.51145,1497876521.86746
"3496",15941,4.40886375493976,5,42.7441619123138,1497876521.86964,1497876839.323
"3497",15942,7.98184626083911,6.50556620345595,40,1497876839.32508,1497877123.64523
"3498",15943,6.55366831946326,6.08938547486034,61.0651923646744,1497877123.64749,1497877314.26637
"3499",15944,6.50059932307583,12.463427463536,68.8710308366315,1497877314.26967,1497877623.43017
"3500",15945,8.26660925332962,5,77.4860335195531,1497877623.43241,1497878048.1274
"3501",15946,20.1366841428709,5.04602385747135,150,1497878048.13174,1497878526.92895
"3502",15947,15.7763677422339,5,131.229451681572,1497878526.93113,1497878862.87535
"3503",15948,11.1461366152313,5,40,1497878862.87783,1497879346.28045
"3504",15918,2.84747795260887,16.441213813327,41.8332703753309,1497879346.28426,1497879827.8016
"3505",15919,6.38981559017244,10.5628768744145,83.6312849162011,1497879827.8038,1497880190.4051
"3506",15920,3.15064468462039,14.4894445868854,53.2140080912026,1497880190.40849,1497880706.63203
"3507",15921,6.82581657279733,5,124.462190120632,1497880706.63427,1497881010.98027
"3508",15922,9.41460903024106,5,40.2612655150949,1497881010.98276,1497881459.59338
"3509",15923,5.43320268110931,5,41.2290502793296,1497881459.59617,1497881766.3944
"3510",15924,6.49148338143252,6.67597765363128,44.5611778565542,1497881766.39672,1497882223.3073
"3511",15925,2.55137029314691,13.6684109003704,49.0865239719172,1497882223.30974,1497882734.26249
"3512",15926,3.12837580137315,5,40,1497882734.26477,1497883260.17631
"3513",15927,13.9884648107445,5.97585178359774,95.8493649237789,1497883260.1786,1497883765.33967
"3514",15928,13.7598730616555,6.12144048571923,40,1497883765.34629,1497884263.78702
"3515",15929,9.88778475994707,5.58425282354026,51.2717800983988,1497884263.80572,1497884810.23415
"3516",15930,5.79840032154453,5.49803814719543,136.689114834242,1497884810.24077,1497885324.75771
"3517",15931,9.84559203662633,7.50451735024279,115.468476740358,1497885324.78817,1497885825.6089
"3518",15932,7.39204017802068,7.63962719655382,143.440705901922,1497885825.61124,1497886307.92503
"3519",15933,14.1407771880791,5,134.230983348711,1497886307.92729,1497886789.53012
"3520",15934,12.6892694426148,5,50.19395163494,1497886789.53239,1497887302.47427
"3521",15935,14.6866160454381,5,76.9470621055228,1497887302.48098,1497887788.70307
"3522",15936,6.37655239440943,5.93569093005336,40,1497887788.70624,1497888261.39312
"3523",15937,6.64688075414764,5,146.312849162011,1497888261.39956,1497888724.00117
"3524",15938,4.91192269954669,6.28219407252114,142.292113072128,1497888724.0124,1497889230.30473
"3525",15939,3.42993128341297,6.60543019463563,45.8593448174222,1497889230.30697,1497889695.68059
"3526",15940,4.46866823970817,7.29400477437163,73.3865798784736,1497889695.68328,1497890174.3425
"3527",15941,5.14687827890237,11.2597400714411,73.1843575418994,1497890174.34477,1497890646.58773
"3528",15942,6.17261073619629,5,40,1497890646.59008,1497890997.48713
"3529",15943,5.84420317854055,5.25128779617617,70.1380619857893,1497890997.48955,1497891495.26893
"3530",15944,7.46195288835457,16.145251396648,121.731843575419,1497891495.27123,1497891782.38622
"3531",15945,6.5289322059008,6.70213638930762,127.262569832402,1497891782.38889,1497892267.30155
"3532",15946,18.0589108250539,5,150,1497892267.30406,1497892776.41808
"3533",15947,18.7378937468326,6.26991588136656,105.855515487591,1497892776.42045,1497893232.90154
"3534",15948,11.7230365948887,5,40,1497893232.90381,1497893742.1605
"3535",15918,4.35258746389915,12.2905027932961,40.3506136899416,1497893742.17125,1497894184.40887
"3536",15919,13.8428683644237,5,100.606306419028,1497894184.43267,1497894716.01416
"3537",15920,2.63831565393062,15.3398332289829,40,1497894716.01685,1497895279.72032
"3538",15921,4.9789221380475,5,49.8324022346369,1497895279.72275,1497895686.32984
"3539",15922,7.97229559234781,7.04921116575092,40,1497895686.33427,1497896139.47107
"3540",15923,4.46901679579742,5,40,1497896139.47337,1497896643.50178
"3541",15924,4.48218970661885,8.34338904827282,40,1497896643.51498,1497897161.02537
"3542",15925,3.17290036925615,13.8510393704789,40,1497897161.02767,1497897626.75069
"3543",15926,4.64582557766753,7.33518230344383,65.4450619183146,1497897626.75288,1497898106.71178
"3544",15927,14.3004385908675,5.25139664804469,41.1520137236937,1497898106.71549,1497898435.20604
"3545",15928,11.7295286226925,6.67597765363128,40,1497898435.20822,1497898709.5767
"3546",15929,6.33642571182197,6.50837988826816,40,1497898709.57884,1497899064.8877
"3547",15930,7.82447403446332,7.34716500772254,85.2582581609564,1497899064.89033,1497899443.64528
"3548",15931,12.1389767194293,5.1420762923978,133.237636099337,1497899443.65674,1497899854.81005
"3549",15932,9.32749911755296,6.01836416231319,106.363819430902,1497899854.81251,1497900256.9416
"3550",15933,9.60400637505323,5,130.726369449416,1497900256.96796,1497900640.19055
"3551",15934,16.8639164267151,5,60.4694766220176,1497900640.19293,1497901041.30317
"3552",15935,13.4835014899127,5.63035281011873,40,1497901041.3061,1497901485.64386
"3553",15936,8.56778025781067,10.3612887584295,43.8228070587732,1497901485.64616,1497901920.21163
